====================================================================================================
126-CLASS MODEL INFERENCE REPORT
====================================================================================================

OVERALL SUMMARY
----------------------------------------------------------------------------------------------------
Total images tested: 53918
Total classes: 126

Overall Top-1 Accuracy: 96.21% (51873/53918)
Overall Top-3 Accuracy (≥70% confidence): 93.64% (50487/53918)

====================================================================================================

PER-CLASS DETAILED RESULTS
----------------------------------------------------------------------------------------------------
Class                             Total     Top1    Top1%   Top3@70%   T3@70%    NF-Top3      NF%
takoyaki                            350      345   98.57%        333   95.14%          3    0.86%
tapsilog                            350      335   95.71%        329   94.00%          2    0.57%
tempura                             350      348   99.43%        347   99.14%          2    0.57%
tiramisu                            350      321   91.71%        313   89.43%          6    1.71%
tocilog                             350      340   97.14%        329   94.00%          1    0.29%
turon                               350      336   96.00%        316   90.29%          5    1.43%
tuyo                                350      343   98.00%        338   96.57%         10    2.86%
waffles                             350      334   95.43%        325   92.86%         22    6.29%
white_rice                          350      350  100.00%        350  100.00%         41   11.71%

====================================================================================================

BOTTOM 20 CLASSES BY TOP-1 ACCURACY
----------------------------------------------------------------------------------------------------
 1. pork_bistek                     74.86% (262/350)
 2. pritong_tilapia                 86.00% (301/350)
 3. beef_bistek                     87.43% (306/350)
 4. crispy_pata                     88.00% (308/350)
 5. chicken_adobo                   88.57% (310/350)
 6. steak                           88.86% (311/350)
 7. beef_kaldereta                  89.14% (312/350)
 8. pork_sisig                      89.14% (312/350)
 9. french_toast                    90.00% (315/350)
10. pritong_galunggong              90.29% (316/350)
11. beef_sinigang                   90.57% (317/350)
12. bread_pudding                   90.57% (317/350)
13. lechon_baboy                    90.57% (317/350)
14. pancit_canton                   90.86% (318/350)
15. chicken_curry                   91.71% (321/350)
16. tiramisu                        91.71% (321/350)
17. chicken_wings                   92.00% (322/350)
18. chocolate_cake                  92.00% (322/350)
19. grilled_cheese_sandwich         92.00% (322/350)
20. pork_adobo                      92.00% (322/350)

====================================================================================================

TOP 20 CLASSES WITH MOST NON-FOOD CONTAMINATION
----------------------------------------------------------------------------------------------------
 1. orange                          59.14% (207/350)
 2. strawberry                      54.00% (189/350)
 3. apple                           52.57% (184/350)
 4. banana                          36.00% (126/350)
 5. biko                            14.00% (49/350)
 6. pritong_tilapia                 13.71% (48/350)
 7. white_rice                      11.71% (41/350)
 8. lumpiang_shanghai               11.14% (39/350)
 9. guacamole                       10.86% (38/350)
10. pritong_galunggong              10.57% (37/350)
11. dumplings                       10.29% (36/350)
12. balut                            8.57% (30/350)
13. macarons                         7.71% (27/350)
14. boiled_egg                       7.43% (26/350)
15. halo_halo                        7.43% (26/350)
16. isaw_manok                       7.43% (26/350)
17. red_velvet_cake                  6.29% (22/350)
18. waffles                          6.29% (22/350)
19. baked_tahong                     6.00% (21/350)
20. daing_na_bangus                  5.71% (20/350)

====================================================================================================

Legend:
  Top1     = Number of images correctly predicted as top-1
  Top1%    = Percentage of Top-1 correct predictions
  Top3@70% = Number of images with correct class in top-3 with ≥70% confidence
  T3@70%   = Percentage of Top-3 at 70% confidence
  NF-Top3  = Number of times 'non_food' appeared in top-3 (for food classes only)
  NF%      = Non-food contamination rate
